split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf007_flow_20260211_xbqiat_success.json,flow_20260211_xbqiat,sess_tiwljrm,perf007,M10278585,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21541354172676302,0.42529334679874653,1009.4774305555555,4.0,86.0,1147.0,0.19229628239420937,0.2916736917115702,3.0,0.3333333333333333,0.0,9654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465127052503327,52.0,1284.2222222222222,19.510680835549195,495.0,0.30296945684248855,1.0,0.0,0.0,0.07685912801788926,0.9136189958766786,0.0,0.0,0.0,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49580169209807096,6.0,46.0,1.0,0.0,0.0,0.0,0.041127102799685025,8000.0,0.0,70.0,1744.6666666666667,0.2718770071032891,0.4324358428950806,4.0,0.5283208335737187,0.0,1.0,12047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588589898465826,44.0,2753.6875,10.51189802081432,1694.6616837062854,0.7324480490064285,1.0,1.0,33773.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf008_flow_20260211_3u2ljj_success.json,flow_20260211_3u2ljj,sess_ieour4a,perf008,M54907459,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1822253621591687,0.5291199472966204,727724.4436042848,4.0,99.52173913043478,279.90909090909093,0.3371878855532717,0.14680389525894347,23.0,0.3955681153033415,0.0,7397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303600295361637,14.0,2904733.1077504726,20.10379493748553,170.59385822124403,0.308032828615369,1.0,0.0,0.0,0.03324588169365975,0.9351133229039411,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042254689345751,6.0,63.0,1.0,0.0,0.0,0.0,0.025802753227995894,8000.0,0.0,93.66666666666667,4347.5,0.2571008240751487,0.6413251008395032,3.0,0.3333333333333333,0.0,1.0,10234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818942907157428,30.0,6164.666666666667,28.802006102970598,2074.5,0.5576611968637887,1.0,1.0,30724.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf009_flow_20260211_1kow1b_success.json,flow_20260211_1kow1b,sess_jji3lau,perf009,M40800178,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21881788197449262,0.42392306142016345,29834.9943602071,4.0,90.76923076923077,250.33333333333334,0.4250803552172461,0.666573459848005,13.0,0.34695069432425174,0.0,7199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680813132141653,22.0,110587.2899408284,38.640659825059615,138.35060133186587,0.48546505318833094,1.0,0.0,0.0,0.05756256275802795,0.9746010009277433,0.0,0.0,0.0,4071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500306206131108,13.0,31.0,1.0,0.0,0.0,0.0,0.05796388476502295,8000.0,0.0,88.25,2211.3333333333335,0.40751018287163127,0.5621004641533603,4.0,0.5283208335737187,0.0,1.0,8183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648484929258901,19.0,8752.6875,13.442005058770064,2212.813643807861,0.783638940654179,1.0,1.0,28837.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf009_flow_20260211_hxtqpv_success.json,flow_20260211_hxtqpv,sess_0fc91zm,perf009,M25055042,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15139075735958507,0.7117477134093507,329377.4506903353,4.0,125.15384615384616,512.75,0.4584145729003463,0.6874434857454679,13.0,0.27222969610500697,0.0,7210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862529997569085,12.0,1314929.1360946745,65.68203846954503,185.16124729543168,0.5545397021468448,1.0,0.0,0.0,0.2554425912703698,0.5287827342850154,0.0,0.0,0.0,4293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100885724480063,9.0,65.0,1.0,0.0,0.0,0.0,0.3398537859258321,8000.0,0.0,94.66666666666667,3403.5,0.5266828898476852,0.4663885611543538,3.0,0.3333333333333333,0.0,1.0,8252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598521294004314,20.0,2580.6666666666665,12.119772641798562,2783.5,0.666366326959746,1.0,1.0,25636.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf009_flow_20260211_ny60rf_success.json,flow_20260211_ny60rf,sess_ylcqpjd,perf009,M17948893,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2096521132353154,0.6515176833257217,46301.16377861793,4.0,92.65217391304348,223.54545454545453,0.41479309816652105,0.28113559062622634,23.0,0.33129908797880764,0.0,7120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743199546874378,31.0,181037.4328922495,12.848984719330176,110.27310200041256,0.5207284257458588,1.0,0.0,0.0,0.01592787276018514,0.8915614325533755,0.0,0.0,0.0,4369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134975039636259,11.0,32.0,1.0,0.0,0.0,0.0,0.01274758862923355,8000.0,0.0,83.33333333333333,1446.0,0.4992479667000081,0.4345990113948217,6.0,0.507309364962454,0.0,1.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0493736824648827,25.0,4167.222222222222,14.055445761538676,1537.9408311115224,0.7040139457568447,1.0,1.0,27619.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf010_flow_20260211_ztgar0_success.json,flow_20260211_ztgar0,sess_06hi2yt,perf010,M96330370,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23201326065428518,0.5009290341728175,85192.05128205128,4.0,96.84615384615384,438.8333333333333,0.6418020663466505,0.09305806694088042,13.0,0.5947197092838074,0.0,8926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411414517982974,33.0,331863.53846153844,18.797897402251195,282.7896253794015,0.7085096500815428,1.0,0.0,0.0,1.113484513840665,0.924639213718237,0.0,0.0,0.0,3966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210117772298521,4.0,25.0,1.0,0.0,0.0,0.0,0.7237749333209078,8000.0,0.0,76.0,3809.0,0.5292562131183396,0.1766254263996606,3.0,0.3333333333333333,0.0,1.0,10502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415629076631208,38.0,8904.666666666666,2.160246899469287,3125.0,0.8259025165581295,1.0,1.0,31031.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf011_flow_20260211_zxxiw1_success.json,flow_20260211_zxxiw1,sess_iim3y9k,perf 011,M19185284,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15304930567574826,0.5924889263932529,20098.046875,4.0,74.5,594.3333333333334,0.5392455091613462,0.27189962095946957,4.0,0.3060986113514965,0.0,8031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555428499074034,43.0,67308.6875,6.020797289396148,67.52941745803989,0.8576291662131392,1.0,0.0,0.0,0.02069025227352724,0.9616103010228189,0.0,0.0,0.0,4039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522542465917223,10.0,94.0,1.0,0.0,0.0,0.0,0.020269440477176968,8000.0,0.0,95.25,3007.0,0.38112386330282244,0.6845275200867255,4.0,0.3060986113514965,0.0,1.0,10839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621586090738862,17.0,13083.5,20.06707502353046,3598.5605455515124,0.7942064212250275,1.0,1.0,29951.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf012_flow_20260211_ia171v_success.json,flow_20260211_ia171v,sess_10mhtdi,perf 012,M58621468,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28380374503838524,0.6811025702183928,64220.90589569161,4.0,123.57142857142857,254.55,0.2799083285256982,0.18975454761050614,21.0,0.3846719243576,0.0,7278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649959782308631,28.0,243363.09297052154,77.09707636268362,145.19795969640896,0.533411341654936,1.0,0.0,0.0,0.18648479918914185,0.7513128489327447,0.0,0.0,0.0,4178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2116534203625147,18.0,60.0,1.0,0.0,0.0,0.0,0.2756808267415759,8000.0,0.0,74.28571428571429,1523.1666666666667,0.6166587678287856,0.12206661787991974,7.0,0.7505430557959408,0.0,1.0,10817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627970782024256,51.0,13520.530612244898,16.713675202525334,1484.1852328990326,0.8463674783912714,1.0,1.0,29754.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf012_flow_20260211_u9nn7p_success.json,flow_20260211_u9nn7p,sess_r0d4dik,perf 012,M28028063,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.5904279682984073,4423.0,4.0,83.75,993.3333333333334,0.5526778426668593,0.11176276187117892,4.0,0.3060986113514965,0.0,8249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343330698527193,38.0,2404.0,9.908960591303208,622.0451930705857,0.6216521834735693,1.0,0.0,0.0,0.5212599791554987,0.5075222004598446,0.0,0.0,0.0,4008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995768554346871,9.0,56.0,1.0,0.0,0.0,0.0,0.5587191613958292,8000.0,0.0,103.33333333333333,2658.0,1.1928278995346542,0.23621938996365613,3.0,0.3333333333333333,0.0,1.0,6828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278019479062227,18.0,15288.0,15.965240019770729,2094.0,1.0704362106324392,1.0,1.0,25863.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf013_flow_20260211_5loigj_success.json,flow_20260211_5loigj,sess_cofotl4,perf013,M77136940,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.51912312697838,2762.1111111111113,4.0,79.66666666666667,464.5,0.264069458622261,0.12609134270349237,3.0,0.0,0.0,7226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8172488224191135,29.0,4934.222222222222,13.474255287605157,27.5,0.41159721240107755,1.0,0.0,0.0,0.03933578556126556,0.882487445076366,0.0,0.0,0.0,4301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472025896579116,10.0,36.0,1.0,0.0,0.0,0.0,0.030991891388235087,8000.0,0.0,81.44444444444444,1422.625,0.39400489552630613,0.17572437632898047,9.0,0.6666666666666666,0.0,1.0,12656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872177889152909,52.0,6114.222222222223,20.944960205851224,1767.0500797586355,0.4889542547474399,1.0,1.0,33355.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf013_flow_20260211_ncgztz_success.json,flow_20260211_ncgztz,sess_dzxq7h5,perf013,M75695476,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17230093002918667,0.6928437133860996,545239.8055555555,4.0,100.125,235.3913043478261,0.35570920664992883,0.3317318088959582,24.0,0.35587038678341343,0.0,7178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123451116929456,15.0,2175617.6666666665,37.916918497332205,99.11203109105539,0.29611814156743577,1.0,0.0,0.0,0.021629005026528255,0.8270638124966548,0.0,0.0,0.0,4377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922197938956426,7.0,78.0,1.0,0.0,0.0,0.0,0.023376472889760407,8000.0,0.0,86.66666666666667,2779.5,0.5324600186278203,0.3028840770354747,3.0,0.3333333333333333,0.0,1.0,7120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16680994795581,27.0,5341.555555555556,17.594190960528863,1974.5,0.6477369767289424,1.0,1.0,28165.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf013_flow_20260211_vh3wm7_success.json,flow_20260211_vh3wm7,sess_08ste5v,perf013,M73570038,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5196597657116699,623359.8400000001,4.0,100.4,715.75,0.7408092801013505,0.07207436148901354,5.0,0.3333333333333333,0.0,8128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686952636159466,29.0,2492153.3600000003,19.053608582103287,173.05544631706914,0.8085841637920779,1.0,0.0,0.0,0.1715999676065996,0.491021092248588,0.0,0.0,0.0,3974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122722801177978,21.0,71.0,1.0,0.0,0.0,0.0,0.1456523631748828,8000.0,0.0,94.0,4006.5,0.8419405011508898,0.12875926012866534,3.0,0.3333333333333333,0.0,1.0,9825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976715191129356,20.0,1286.0,17.107503227141788,3227.5,1.1120447198582728,1.0,1.0,28529.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf014_flow_20260211_0n4q4n_success.json,flow_20260211_0n4q4n,sess_7wjdpgq,perf014,M68296327,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2492167969125602,0.6100086228916933,41947.520833333336,4.0,83.44444444444444,352.125,0.25126768250159015,0.6379424984104612,9.0,0.4685463540765222,0.0,8011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041968892501749,33.0,165953.33333333334,10.667824011287516,188.3988040699834,0.2940395871370136,1.0,0.0,0.0,0.18447129958574363,0.8082232753333204,0.0,0.0,0.0,4147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496175051891126,8.0,97.0,1.0,0.0,0.0,0.0,0.1450366562574137,8000.0,0.0,83.75,2185.0,0.5443171944157943,0.6411682298432614,4.0,0.5283208335737187,0.0,1.0,7998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862200971274859,15.0,1836.75,15.2540978100968,2332.278428204203,0.8507670501596066,1.0,1.0,27017.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf014_flow_20260211_1rpugo_success.json,flow_20260211_1rpugo,sess_bclqrr9,perf014,M42863619,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11781807085863613,0.5210317565737599,110516.71729125574,4.0,100.76923076923077,419.0,0.3148164838278914,0.5589623891282649,13.0,0.13793895010121124,0.0,7259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489534992277113,21.0,439017.3136094674,17.27227144722852,80.82388260904075,0.37648387091076024,1.0,0.0,0.0,0.012220743948909167,0.7322355925344891,0.0,0.0,0.0,4225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013100656476499,6.0,76.0,1.0,0.0,0.0,0.0,0.008997903969738517,8000.0,0.0,122.33333333333333,2583.0,0.37588336611838424,0.5092187763903882,3.0,0.3333333333333333,0.0,1.0,6797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932819683702769,28.0,3049.555555555555,61.11373731730771,1601.0,0.7964868864431327,1.0,1.0,27896.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf014_flow_20260211_g9w2f3_success.json,flow_20260211_g9w2f3,sess_t9rjt0h,perf014,M96380950,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1839641377920884,0.47790719384022773,137425.89053507728,4.0,95.06896551724138,207.07142857142858,0.4125732595901753,0.23981446054922048,29.0,0.23585655116835358,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841315553879204,18.0,538412.2021403091,18.552685528223556,108.44416883863346,0.4669660272457647,1.0,0.0,0.0,0.006012995099220695,1.0,0.0,0.0,0.0,4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,1.0,0.0,0.0,0.0,0.005561078974853378,8000.0,0.0,80.6,1631.5,0.5648200434918441,0.3695348036462526,5.0,0.5,0.0,1.0,8301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274972199729906,27.0,11291.36,9.372299611087985,1603.1783275730745,0.6981466054540328,1.0,1.0,25666.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf014_flow_20260211_x0kwmv_success.json,flow_20260211_x0kwmv,sess_yvd1gus,perf014,M37732073,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21016067457394683,0.36583347903969127,1139.951388888889,4.0,97.0,1165.0,0.6398041043923846,0.17085224969580667,3.0,0.3333333333333333,0.0,10005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45398264242412956,24.0,1840.2222222222224,11.575836902790225,351.0,0.516572190630625,1.0,0.0,0.0,0.4007262935492804,0.9484574935390601,0.0,0.0,0.0,3977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3381239122254539,6.0,20.0,1.0,0.0,0.0,0.0,0.5396190517632263,8000.0,0.0,84.0,2049.0,0.646634173288342,0.0967301088061537,6.0,0.507309364962454,0.0,1.0,13713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712273615091816,42.0,2719.5833333333335,11.832159566199232,1727.9298596875974,1.1316202090693352,1.0,1.0,34328.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf015_flow_20260211_bnly1e_success.json,flow_20260211_bnly1e,sess_a6aqhpd,perf015,M60749608,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2738277964784652,0.5129220089502273,55599.15182222222,4.0,110.44,296.5416666666667,0.2417447509387126,0.6292325204546038,25.0,0.4546684876180735,0.0,9023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669633464442456,28.0,219483.7184,68.85002832243426,149.77037400819816,0.3243737474418861,1.0,0.0,0.0,0.056729055844700026,0.941216183031515,0.0,0.0,0.0,4455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44985162252558775,4.0,72.0,1.0,0.0,0.0,0.0,0.046399499364512854,8000.0,0.0,73.0,1252.0,0.3150400445877425,0.4706365611876137,6.0,0.6406426982957875,0.0,1.0,9017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348730668310758,38.0,2912.888888888889,20.672042311618203,1410.2616778456402,0.4988989145999483,1.0,1.0,30438.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf015_flow_20260211_i3kq91_success.json,flow_20260211_i3kq91,sess_dlkbrhw,perf015,M72694299,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21498861675571118,0.548945093499938,127485.02777777778,4.0,86.44444444444444,259.0,0.5055304630712688,0.4129921219351323,18.0,0.5266211336895114,0.0,7431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895203648051871,26.0,509411.44444444444,43.24249738679431,130.73457619071056,0.5653291242787828,1.0,0.0,0.0,0.33379699369635135,0.36227191813117054,0.0,0.0,0.0,4084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437223690882791,14.0,25.0,1.0,0.0,0.0,0.0,0.3164499158670838,8000.0,0.0,89.66666666666667,2689.0,0.508568402162123,0.2726994987504703,3.0,0.3333333333333333,0.0,1.0,6785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862537640106286,20.0,528.6666666666666,33.95421754199158,1878.0,0.6119625072672846,1.0,1.0,26096.0
