split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260211_perf007_flow_20260211_zwlr0x_success.json,flow_20260211_zwlr0x,sess_7kr6y9q,perf007,M97956798,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237268586661055,0.568473447618972,197600.8156232687,4.0,98.3157894736842,231.61111111111111,0.5081049635617916,0.30926083269229265,19.0,0.44907434664422,0.0,7725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722840709185042,30.0,775313.1024930747,49.69173671809973,103.87767319137603,0.6294060477772081,1.0,0.0,0.0,0.02027879920241391,0.8973921834844909,0.0,0.0,0.0,4066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235987755982989,8.0,35.0,1.0,0.0,0.0,0.0,0.01436315868769511,8000.0,0.0,72.6,1457.0,0.5853033793264334,0.3447391608355198,5.0,0.5,0.0,1.0,7051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274543056925471,22.0,15090.16,6.343500610861482,1345.452154481905,0.6201476058033,1.0,1.0,27360.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf008_flow_20260211_qnfr34_success.json,flow_20260211_qnfr34,sess_02i7nu0,perf008,M42220743,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18317645176086694,0.5773043713781072,239612.56222222222,4.0,100.26666666666667,373.14285714285717,0.4334302944502936,0.18659924700103925,15.0,0.39937247371013446,0.0,7086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315657958531327,17.0,953620.6933333334,11.427841246515264,99.37580701764472,0.5191502206250951,1.0,0.0,0.0,0.1021544552769434,0.5403390245951804,0.0,0.0,0.0,4290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47548539475159035,15.0,90.0,1.0,0.0,0.0,0.0,0.13575549458352865,8000.0,0.0,89.0,2519.0,0.598555133912361,0.6675363398898685,3.0,0.3333333333333333,0.0,1.0,6538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021662949077057,16.0,4829.555555555556,5.0990195135927845,1803.0,0.5457276386214498,1.0,1.0,24531.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf008_flow_20260211_uibg81_success.json,flow_20260211_uibg81,sess_h3m2izb,perf008,M67102985,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25963179129747277,0.6358678987346567,170998.69833333333,4.0,83.06666666666666,420.57142857142856,0.38652615074203006,0.09108557516100974,15.0,0.5102063316161723,0.0,7171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223226591313712,18.0,679026.2933333333,14.639975713398192,224.99800452629873,0.40416080418886424,1.0,0.0,0.0,0.1667251706302992,0.8956323253180897,0.0,0.0,0.0,4249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794173609725635,7.0,97.0,1.0,0.0,0.0,0.0,0.18462948074152583,8000.0,0.0,82.25,1645.3333333333333,0.5114949330986476,0.44679597131544047,4.0,0.5283208335737187,0.0,1.0,6277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732071997099989,17.0,4968.5,14.515078366994786,1527.603860808016,0.7704819141646195,1.0,1.0,24953.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf009_flow_20260211_ctacl5_success.json,flow_20260211_ctacl5,sess_edbxie1,perf009,M79651614,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22889611847387228,0.5119925493805068,37590.397357412505,4.0,91.77777777777777,415.0,0.4224417147179853,0.42918688974270985,9.0,0.353759374819711,0.0,7547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705544759318295,36.0,136417.35802469135,14.288906168989033,162.98082709325044,0.4640339283963935,1.0,0.0,0.0,0.1767633625252735,0.7686017014061692,0.0,0.0,0.0,4134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225873942409107,18.0,21.0,1.0,0.0,0.0,0.0,0.35099056559562697,8000.0,0.0,85.63636363636364,1134.1,0.40627669047075704,0.12293192385633084,11.0,0.5618250990757782,0.0,1.0,12798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548283273492868,45.0,13944.231404958677,20.477361012825526,1736.2885964032591,0.6846902472401698,1.0,1.0,31155.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf010_flow_20260211_cdjogn_success.json,flow_20260211_cdjogn,sess_139nkom,perf010,M47788567,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.44234141801381044,12566.36,4.0,92.0,708.25,0.3982027405454111,0.24015860918748613,5.0,0.3333333333333333,0.0,8060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091539995343631,38.0,49071.44,12.441864811996632,114.58484847483109,0.5932969855293581,1.0,0.0,0.0,0.11024523157768973,0.9953725770753614,0.0,0.0,0.0,4107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197395559849881,3.0,39.0,1.0,0.0,0.0,0.0,0.031176124659619782,8000.0,0.0,101.0,2259.0,0.5479878548843522,0.5163689548731654,3.0,0.3333333333333333,0.0,1.0,6235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628161126709978,22.0,1194.0,15.641824275533422,1593.0,0.7937319060235608,1.0,1.0,24278.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf010_flow_20260211_r3cqxq_success.json,flow_20260211_r3cqxq,sess_tauwy3o,perf010,M97001083,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2732443529671763,0.8437971196184066,651813.5089163238,4.0,82.29629629629629,260.38461538461536,0.3557493588634558,0.5526140979993408,27.0,0.5856680469062512,0.0,7873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368119438984154,18.0,2598136.035665295,14.10493692087413,130.98446088785815,0.4475078088753152,1.0,0.0,0.0,0.074014598153717,0.2245132848566883,0.0,0.0,0.0,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201452167573667,6.0,93.0,1.0,0.0,0.0,0.0,0.07251125330324393,8000.0,0.0,78.33333333333333,1570.8,0.4268492599330247,0.40487436843972857,6.0,0.507309364962454,0.0,1.0,9233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182313178178443,30.0,9118.0,9.533566430716727,2001.3273995026402,0.6188441599123098,1.0,1.0,29326.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf010_flow_20260211_thvmfx_success.json,flow_20260211_thvmfx,sess_1w4qx0s,perf010,M50018950,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15093984370492775,0.5328590895435444,2951.4955555555557,4.0,83.2,707.75,0.45382397402238295,0.2212126653868536,5.0,0.2704260414863776,0.0,8112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831178624123131,46.0,7061.76,4.995998398718719,480.82500714917063,0.6040220219749934,1.0,0.0,0.0,0.12675867960481751,0.9214666342339195,0.0,0.0,0.0,4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785944787574833,15.0,50.0,1.0,0.0,0.0,0.0,0.2021859996388136,8000.0,0.0,84.66666666666667,4152.0,0.8780927793641005,0.15311727530392763,3.0,0.3333333333333333,0.0,1.0,10310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216632552935637,25.0,4744.222222222223,22.425184255405547,3296.0,0.9633092803928515,1.0,1.0,31487.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf011_flow_20260211_d8s1vy_success.json,flow_20260211_d8s1vy,sess_7p5b6p2,perf 011,M59372330,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15377924471853638,0.5151036007566916,82733.33679899182,4.0,112.1304347826087,243.95454545454547,0.39612318538517033,0.41665285012769315,23.0,0.2817836455408122,0.0,7271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623477548982257,25.0,329132.6805293006,62.567045324839576,106.9870328900263,0.6600563032290788,1.0,0.0,0.0,0.08751316155838366,0.9039260970437989,0.0,0.0,0.0,4181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144800761968034,7.0,40.0,1.0,0.0,0.0,0.0,0.09866016279893161,8000.0,0.0,118.66666666666667,3728.0,0.30020039501482715,0.7368769572068992,3.0,0.3333333333333333,0.0,1.0,9298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835865719317371,23.0,1800.6666666666667,80.55363982396382,2967.0,0.621817886775671,1.0,1.0,43021.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf011_flow_20260211_ibzk63_success.json,flow_20260211_ibzk63,sess_mb5whlm,perf 011,M21775151,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22043631495592175,0.6650959912815211,265780.051775148,4.0,92.73076923076923,231.24,0.4954965368890892,0.42840506470789325,26.0,0.381745259823687,0.0,7558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741956352763921,25.0,1059596.207100592,14.45033322029339,140.3664575317052,0.8341593476459375,1.0,0.0,0.0,0.01214051050965344,0.7741724966689443,0.0,0.0,0.0,4445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,6.0,73.0,1.0,0.0,0.0,0.0,0.006693138133734898,8000.0,0.0,87.0,2333.25,0.44848188027508873,0.3900069927851475,5.0,0.5,0.0,1.0,11299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007901664522438,33.0,3524.0,10.620734437881403,2646.4898804832033,0.5316068656037405,1.0,1.0,29253.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf013_flow_20260211_b5ys4f_success.json,flow_20260211_b5ys4f,sess_mmvsx3h,perf013,M14315234,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21506257775959597,0.5515079542758106,466250.28422912565,4.0,81.8076923076923,212.72,0.4396003485583858,0.3449002601370041,26.0,0.40326677955349427,0.0,7391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895933603869901,21.0,1859691.331360947,11.428773508357116,104.79218291456667,0.3564001956470429,1.0,0.0,0.0,0.012579230906085204,0.8869707266629594,0.0,0.0,0.0,4450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373182038942838,8.0,97.0,1.0,0.0,0.0,0.0,0.008789697555181455,8000.0,0.0,73.83333333333333,3164.0,0.4108694054726232,0.4034276318483473,6.0,0.45698353148488957,0.0,1.0,17103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791202528219684,27.0,5309.805555555556,9.118052911059953,5248.02061733755,0.6110726308878675,1.0,1.0,43956.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf013_flow_20260211_bphov4_success.json,flow_20260211_bphov4,sess_oazjgua,perf013,M83309974,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1567742416025577,0.5562149513702977,18509.029384756657,4.0,93.81818181818181,282.4,0.24102395585733816,0.20849525001961727,11.0,0.29376363307689757,0.0,7137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240076869422142,34.0,73854.56198347107,18.289680059919444,130.7043993138716,0.2652707095077525,1.0,0.0,0.0,0.028866665222703276,0.9695753053016936,0.0,0.0,0.0,4079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41984212527145176,11.0,67.0,1.0,0.0,0.0,0.0,0.02435357072619472,8000.0,0.0,92.0,2041.5,0.4758233827248108,0.634539464867907,3.0,0.3333333333333333,0.0,1.0,5328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081009993267525,19.0,181.55555555555554,5.715476066494082,1475.5,1.0366613205434503,1.0,1.0,25020.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf014_flow_20260211_oelihr_success.json,flow_20260211_oelihr,sess_mi2e5zb,perf014,M55795968,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5141489158522884,234.11111111111111,4.0,80.0,548.5,0.438504587687874,0.12552118642532673,3.0,0.0,0.0,7202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474837573488006,36.0,76.22222222222221,19.8158185969358,5.5,0.7004084222165556,1.0,0.0,0.0,0.05695521015837475,0.8836958894476581,0.0,0.0,0.0,4081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429142029613625,11.0,93.0,1.0,0.0,0.0,0.0,0.07862998209120342,8000.0,0.0,83.66666666666667,2369.0,0.48405890841208904,0.49452511765294455,3.0,0.3333333333333333,0.0,1.0,6090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879969876446728,18.0,860.2222222222223,5.90668171555645,1748.0,0.8546950845288159,1.0,1.0,31778.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf014_flow_20260211_xhbiso_success.json,flow_20260211_xhbiso,sess_7dnrb5l,perf014,M84226288,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16367323040068577,0.7939789443065566,508601.96552785474,4.0,91.94736842105263,333.0,0.37954782000184656,0.5547098702267074,19.0,0.3213595882694097,0.0,7363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221198196314128,15.0,2034369.6398891967,15.045452833648081,107.21162872251001,0.4130747225997002,1.0,0.0,0.0,0.052657472705403725,0.34009802136663175,0.0,0.0,0.0,4186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991147507141351,13.0,42.0,1.0,0.0,0.0,0.0,0.04994427152070021,8000.0,0.0,81.33333333333333,2115.5,0.6417139432981295,0.4288579165337482,3.0,0.3333333333333333,0.0,1.0,5575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8626484504534628,16.0,38.22222222222222,11.953614051360738,1530.5,0.8020402451844189,1.0,1.0,23870.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf015_flow_20260211_0qo9r3_success.json,flow_20260211_0qo9r3,sess_c51mli9,perf015,M82004099,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236685327411821,0.36234430596751366,1195657.7065972222,4.0,86.25,779.0,0.6020404602289675,0.24413103605365255,4.0,0.3060986113514965,0.0,8007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466260589114337,23.0,4777575.6875,17.239127008059313,298.16214827953377,0.6805509593277169,1.0,0.0,0.0,0.029903403897424973,0.9914932779437018,0.0,0.0,0.0,4016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08043763859916057,6.0,82.0,1.0,0.0,0.0,0.0,0.004533745179161645,8000.0,0.0,83.16666666666667,1453.0,0.6810881966984875,0.23940522969557737,6.0,0.6406426982957875,0.0,1.0,8848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223135263594604,28.0,5055.13888888889,18.22467801879882,1235.760656437969,1.0407321537085346,1.0,1.0,27789.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf015_flow_20260211_7t11eu_success.json,flow_20260211_7t11eu,sess_sqj2lca,perf015,M30508406,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2134939465459177,0.4122584274293896,480884.77616494085,4.0,98.5,224.56,0.611577467979292,0.5575657594965192,26.0,0.23985212179130108,0.0,7436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841371321134165,18.0,1714833.1671597634,18.603659689592096,139.08560816993253,0.46566769534646807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,83.375,1290.4285714285713,0.36143570202116754,0.29728475145810923,8.0,0.6141236643923697,0.0,1.0,12114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076623885833935,46.0,208705.9375,17.35610483374654,1160.4976589060964,0.5557650202429427,1.0,1.0,29976.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf015_flow_20260211_odjusg_success.json,flow_20260211_odjusg,sess_8yahxey,perf015,M91507008,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19776666331246542,0.6169975784576365,817320.6055555556,4.0,108.63333333333334,272.51724137931035,0.47604741930627453,0.08130197575906664,30.0,0.4577333199165284,0.0,9049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813510214972266,26.0,3256613.7555555557,71.41404312567352,142.83402972528089,0.5333883128736701,1.0,0.0,0.0,0.05250272280733742,0.8336681729609704,0.0,0.0,0.0,4382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759597321741092,8.0,35.0,1.0,0.0,0.0,0.0,0.0780765692515231,8000.0,0.0,81.66666666666667,2560.0,0.4899271261299038,0.46150470110278213,3.0,0.3333333333333333,0.0,1.0,6718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01067956015921,20.0,12668.666666666666,14.337208778404378,1948.0,0.6984200253797808,1.0,1.0,28310.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf002_flow_20260212_mn84nf_success.json,flow_20260212_mn84nf,sess_81t1s6h,perf002,M79409721,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24632609126465208,0.624904872380827,3775.4305555555547,4.0,95.5,1433.6,0.5439885766188994,0.11837004444541951,6.0,0.45698353148488957,0.0,7948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114458046676214,26.0,11368.222222222219,14.614490525958589,1495.2203315899633,0.6918233751302535,1.0,0.0,0.0,0.10588105787530555,0.568449691602819,0.0,0.0,0.0,4549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435281633926252,10.0,95.0,1.0,0.0,0.0,0.0,0.08794520075051371,8000.0,0.0,70.0,1178.6666666666667,0.9274664267925099,0.2917600812038317,4.0,0.5283208335737187,0.0,1.0,5055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446455214630614,22.0,3733.5,6.6332495807108,1169.7721525531751,1.2915232284953635,1.0,1.0,26114.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf003_flow_20260212_8ut6i5_success.json,flow_20260212_8ut6i5,sess_6dln5ra,perf003,M35576621,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20833333333333331,0.4039099481125549,218626.54888888888,4.0,249.0,926.25,0.8537243722016337,0.1822255444826731,5.0,0.5,0.0,9122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002593014775722,26.0,851216.64,66.09992435699151,422.9753982207476,1.20018452737811,1.0,0.0,0.0,0.18153622013627105,1.0,0.0,0.0,0.0,4539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,129.0,1967.5,0.8330165162330843,0.2573751646937486,3.0,0.3333333333333333,0.0,1.0,5576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153804909726472,24.0,23289.55555555555,67.07210050883054,1119.5,1.1131513050559976,1.0,1.0,26018.0
