split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_2qc3ti_success.json,flow_20260213_2qc3ti,sess_glqq1s0,perf001,M22376282,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2040679696437654,0.7588929784658653,529.21484375,4.0,23.666666666666668,297.0,0.9738906362308605,0.5620377534569605,3.0,0.3333333333333333,0.0,6071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130869344620758,6.0,818.0,9.809292646374775,55.0,0.6768782670709239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.25,518.2857142857143,0.6584632821183637,0.5123063750495905,8.0,0.48293854524172825,0.0,3.0,4841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8224849794013853,8.0,1298.859375,9.896337706444744,377.3155989678797,0.7197902714609398,1.0,3.0,21238.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_31tei7_success.json,flow_20260213_31tei7,sess_v5w48vf,perf001,M77971462,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.7911292871206794,521.6564625850341,4.0,20.0,225.0,1.2428901654004985,0.7980499970525412,3.0,0.3333333333333333,0.0,6007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212678888079276,5.0,1108.6666666666667,2.160246899469287,67.0,0.5996934701372151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.142857142857142,325.1666666666667,0.6339268898036943,0.496577602232467,7.0,0.4863826390090816,0.0,4.0,2959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518382604034414,7.0,977.9591836734695,10.682810911908524,190.26421687280617,0.8209743470602149,1.0,4.0,18392.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_3hky51_success.json,flow_20260213_3hky51,sess_24fp26r,perf001,M71307917,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120747,1.1995251888109557,768.482993197279,4.0,24.0,219.5,1.0177224869722845,0.6772248689812147,3.0,0.0,0.0,6009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528462310105311,5.0,1068.6666666666667,3.559026084010437,45.5,0.6800207003663831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,15.428571428571429,537.3333333333334,0.5170877460362487,0.45007250870998294,7.0,0.6394319446848299,0.0,4.0,4440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2696384451385123,7.0,2005.2653061224494,9.678505534831041,294.64592687193596,0.6635032676758368,1.0,4.0,20647.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_3qq37o_success.json,flow_20260213_3qq37o,sess_evzrzjh,perf001,M65529165,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,0.5551550729118031,650.6388888888889,4.0,12.666666666666666,194.0,1.2914142001559261,0.8113830473891704,3.0,0.3333333333333333,0.0,6618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975380599609149,4.0,1410.6666666666667,2.494438257849294,102.0,0.36919119180619203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.666666666666666,319.4,1.1372687064076967,0.3624432806009919,6.0,0.507309364962454,0.0,3.0,2407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230822316862977,6.0,1191.888888888889,7.7387911774959335,217.9565094233251,1.570651920335382,1.0,3.0,17827.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_41sfe7_success.json,flow_20260213_41sfe7,sess_5rntv0i,perf001,M91567233,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.7198689831594777,827.2430555555555,4.0,20.0,202.5,0.962878489054785,0.7817384300945398,3.0,0.3333333333333333,0.0,6577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7114319791276749,5.0,2100.222222222222,9.092121131323903,45.5,0.5973779057551913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.25,320.6666666666667,0.785920225250747,0.8415444039562178,4.0,0.3060986113514965,0.0,3.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680439535102358,4.0,1208.75,7.980444849756184,141.08468693975576,0.9831035646187454,1.0,3.0,17072.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_4288na_success.json,flow_20260213_4288na,sess_uh2mebf,perf001,M79472343,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15386994538925128,0.6760599673889818,751.0679522497705,4.0,16.333333333333332,123.5,1.5401361219174077,0.99913201691265,3.0,0.0,0.0,6429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08337631419956726,3.0,1604.2222222222224,2.6246692913372702,30.5,0.37622815426701994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.090909090909092,352.5,0.7531178117845143,0.2735411589260383,11.0,0.6154797815570051,0.0,2.0,4421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62086355535636,11.0,1400.0495867768598,9.42390138718418,268.38787230424555,0.9501345415877622,1.0,2.0,19573.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_4gk30x_success.json,flow_20260213_4gk30x,sess_m4xhzxn,perf001,M21858314,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23552043820021745,1.1132454641655718,502.0510204081633,4.0,15.666666666666666,161.0,1.3524199368591638,0.6178765392588524,3.0,0.3333333333333333,0.0,6006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9312560036381274,5.0,926.0,4.784233364802441,6.0,0.5599062657687424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.642857142857142,371.2307692307692,0.5774824423273718,0.18680362251644908,14.0,0.6087484194675364,0.0,3.0,5645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52172585302416,14.0,1082.2040816326532,9.19322066103327,264.8105720194238,0.5869362952851933,1.0,3.0,20119.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_4th6mg_success.json,flow_20260213_4th6mg,sess_gnwml1g,perf001,M52617373,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.9161540654876575,604.9822222222223,4.0,16.0,132.0,1.3018979396009562,0.7763906876915084,3.0,0.0,0.0,5872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7003965695963756,4.0,674.8888888888889,4.546060565661952,26.0,0.27979972374383033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.0,323.5,0.7248243708583746,0.6551204431367817,5.0,0.3333333333333333,0.0,2.0,2137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9642196923542545,5.0,1745.0400000000002,10.059821071967434,223.7146620139145,0.8452037209499141,1.0,2.0,16980.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_4zsnx4_success.json,flow_20260213_4zsnx4,sess_ng9h91j,perf001,M68362067,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.39257867594158274,445.4513888888889,4.0,17.0,178.0,1.0004768669560558,0.706939347565915,3.0,0.3333333333333333,0.0,5964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570314703766331,5.0,59.55555555555555,7.118052168020874,37.0,0.5087506644291839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.5,95.0,2.059105460203697,1.0,2.0,0.0,0.0,1.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1722.25,8.5,0.0,0.0,1.0,1.0,15427.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_50lv2h_success.json,flow_20260213_50lv2h,sess_4aowg3x,perf001,M88954698,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.571717793170349,659.7222222222222,4.0,16.666666666666668,249.0,0.8835228881985805,0.5791784265964238,3.0,0.0,0.0,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301492096763038,5.0,1742.0,4.784233364802441,62.0,0.8159428806666779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.5,383.4,0.8665168774351215,0.46394871900159124,6.0,0.507309364962454,0.0,3.0,2785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5567219630050924,6.0,896.8888888888888,9.429563439877091,242.90953048408784,0.73666945516374,1.0,3.0,17109.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_58rk3e_success.json,flow_20260213_58rk3e,sess_mz6at17,perf001,M14033283,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08091254953788905,0.7253992552233234,658.1180555555554,4.0,15.0,241.5,0.8255252501230953,0.708580086108305,3.0,0.0,0.0,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4804264763050243,5.0,1112.0,4.546060565661952,55.5,0.8433791540991455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.5,333.8,0.8773288854400155,0.4622838255826873,6.0,0.3236501981515562,0.0,3.0,2559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4211705445882692,6.0,1520.472222222222,10.372238588334406,210.86431656399333,0.9595905743120039,1.0,3.0,17129.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_5l4g6t_success.json,flow_20260213_5l4g6t,sess_q5vqfxy,perf001,M35053834,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0676065103715944,0.8713156996563918,522.0600000000001,4.0,20.666666666666668,224.0,1.1454661534822224,0.7881052603667346,3.0,0.0,0.0,5975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2226709939605394,5.0,1064.0,2.494438257849294,52.0,0.555470946300314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.0,418.5,0.5260143324580334,0.6485781102490679,5.0,0.2704260414863776,0.0,4.0,2574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2625918046650275,6.0,1024.2400000000002,6.663332499583072,167.35366742321483,0.7165253184071331,1.0,4.0,16768.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_5yosii_success.json,flow_20260213_5yosii,sess_0bjafbk,perf001,M27934236,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.22916666666666669,0.62503170023516,688.6172839506173,4.0,16.333333333333332,147.0,0.7254296646328887,0.8975223782994798,3.0,0.3333333333333333,0.0,5815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140760160422122,3.0,1520.6666666666667,3.0912061651652345,68.0,0.018077988069736484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.555555555555555,355.875,0.8027451515666446,0.29156856378426543,9.0,0.5833333333333334,0.0,4.0,3731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5860507848984278,9.0,1233.8024691358025,8.341477501832648,227.84283920062092,0.9467026925567938,1.0,4.0,17977.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6i2l2k_success.json,flow_20260213_6i2l2k,sess_s2h6yrs,perf001,M86476005,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.45172286328851025,404.7847222222222,4.0,13.0,219.0,1.2313078676041438,0.8773161303134837,3.0,0.3333333333333333,0.0,6089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806891453154041,5.0,626.8888888888888,2.449489742783178,62.0,0.7057947952150381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.0,100.0,2.963210555941583,1.0,2.0,0.0,0.0,1.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,992.25,11.0,0.0,0.0,1.0,1.0,16935.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6ih4l9_success.json,flow_20260213_6ih4l9,sess_p64y0i8,perf001,M92293959,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.7861495816648544,347.94444444444446,4.0,13.0,147.5,1.0931539091845108,0.9988493069349662,3.0,0.3333333333333333,0.0,5806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927398256871263,4.0,868.2222222222222,2.943920288775949,69.5,0.5714259295207055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.333333333333334,252.5,2.507688666437163,0.4647473786176846,3.0,0.3333333333333333,0.0,2.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0518585009722914,3.0,523.5555555555555,6.649979114420002,165.5,2.0192542086291754,1.0,2.0,15528.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6jw1fs_success.json,flow_20260213_6jw1fs,sess_px31a7x,perf001,M96785444,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.26294090884917204,741.0625,4.0,16.0,201.0,1.1363058975991067,0.7587399031522555,3.0,0.3333333333333333,0.0,6611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0517636353966882,5.0,1158.0,2.943920288775949,94.0,0.7485801378893275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.5,141.0,1.50068954836589,1.0,2.0,0.0,0.0,1.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1806.25,6.5,0.0,0.0,1.0,1.0,17822.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6kxdp8_success.json,flow_20260213_6kxdp8,sess_78a05uo,perf001,M29975509,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12457657068616257,1.0036621166318729,499.4357638888889,4.0,22.666666666666668,171.5,1.463864517906427,0.7944826653542246,3.0,0.0,0.0,6052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8185910252001034,4.0,1003.5555555555557,3.8586123009300755,2.5,0.62981391481814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.5,342.3636363636364,0.7763810561224965,0.2254447815322546,12.0,0.4983062827446503,0.0,3.0,4588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1960574413273886,12.0,994.1875,7.836878630339164,240.56081171344474,1.1405749274555221,1.0,3.0,19729.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6lwclq_success.json,flow_20260213_6lwclq,sess_n3320qh,perf001,M19776878,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.5074854523157053,946.9444444444446,4.0,17.0,164.5,1.7818382241682356,0.7971548630898851,3.0,0.3333333333333333,0.0,5911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8329166314935836,4.0,2554.888888888889,6.97614984548545,55.5,0.6818221356386049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.333333333333334,244.5,1.3288254010655993,0.9987057670126466,3.0,0.3333333333333333,0.0,2.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19702517776923734,3.0,1232.888888888889,5.734883511361751,156.5,1.2319269692681634,1.0,2.0,15792.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_6odl44_success.json,flow_20260213_6odl44,sess_rim2smf,perf001,M87062384,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21541354172676302,0.8001729822570388,685.5190972222222,4.0,19.333333333333332,232.5,1.409929136519271,0.8181380118973066,3.0,0.3333333333333333,0.0,5484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208745692602066,5.0,1946.888888888889,3.299831645537222,95.5,0.6985805585931912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.25,453.0,1.029740564417044,0.3954951545300456,4.0,0.5283208335737187,0.0,1.0,2690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919462364260891,5.0,795.1875,7.327175444876422,440.87715598187515,0.9028961071383134,1.0,1.0,17912.0
