split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_31xsme_success.json,flow_20260213_31xsme,sess_sb0fmad,perf001,M95137312,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.4148938692138335,565.9722222222222,4.0,19.333333333333332,226.0,1.3190245647968155,0.47289552808334623,3.0,0.3333333333333333,0.0,6089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659575476855334,6.0,54.88888888888889,7.363574011458174,103.0,0.3373934586489661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.0,172.0,1.6579192670885268,1.0,2.0,0.0,0.0,1.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2209.0,12.0,0.0,0.0,1.0,1.0,15481.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_33o4zs_success.json,flow_20260213_33o4zs,sess_o7k2e51,perf001,M83694300,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31029560839178216,532.5,4.0,19.0,230.5,1.205176300418491,0.8129299931677553,3.0,0.0,0.0,6195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411824335671287,5.0,686.0,2.943920288775949,59.5,0.552133629490508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.0,149.0,1.7346243874805234,1.0,2.0,0.0,0.0,1.0,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1444.0,11.0,0.0,0.0,1.0,1.0,15700.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_3o487o_success.json,flow_20260213_3o487o,sess_72wke7j,perf001,M64380262,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24213658851913056,0.9074323142335197,532.4444444444445,4.0,17.333333333333332,209.0,1.31587792750431,0.8537087884047595,3.0,0.3333333333333333,0.0,6044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791165064001912,5.0,924.6666666666666,9.46337971105226,54.0,0.623905352332227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.333333333333334,362.75,0.5011896782066132,0.38537417538916974,9.0,0.6352130207431889,0.0,4.0,3820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506127505338877,9.0,1205.1111111111113,7.378647873726218,240.09203964313352,0.5376117768951233,1.0,4.0,18231.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_3udjj8_success.json,flow_20260213_3udjj8,sess_drzz49r,perf001,M33860372,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12754108806312353,0.712304977234619,624.411388888889,4.0,19.333333333333332,270.0,0.7981263875550626,0.6206999831559877,3.0,0.0,0.0,6728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226503722732335,5.0,941.5555555555557,4.496912521077347,22.0,0.7256960086205464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.7,362.77777777777777,0.5974508546954547,0.2224873999858335,10.0,0.5101643522524941,0.0,3.0,4177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126569536665243,10.0,1556.0900000000001,8.136952746575343,256.74967392720947,0.5006214331243025,1.0,3.0,19797.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_42q2ch_success.json,flow_20260213_42q2ch,sess_7yw5nrs,perf001,M94877963,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1301065103715944,0.7983886654380076,876.783950617284,4.0,18.666666666666668,217.5,0.8188728221361631,0.7786842395541107,3.0,0.0,0.0,5949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281899615893648,5.0,1702.888888888889,3.39934634239519,44.5,0.4449642957390555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.444444444444445,486.25,0.5322885254160048,0.3750175145652458,9.0,0.5204260414863776,0.0,4.0,5045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653647001626655,10.0,1804.2469135802469,9.833176395483372,302.1968522337716,0.768360697997969,1.0,4.0,19456.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_4ln2p7_success.json,flow_20260213_4ln2p7,sess_9a7ea1a,perf001,M29145944,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.3376784189436701,266.6388888888889,4.0,14.333333333333334,172.0,1.6992706080736106,0.9481480830911748,3.0,0.3333333333333333,0.0,6490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507136757746805,4.0,105.55555555555556,8.178562764256865,47.0,1.0215083671375498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,6.0,105.0,2.1449320629560202,1.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,961.0,6.0,0.0,0.0,1.0,1.0,16166.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_4ql0re_success.json,flow_20260213_4ql0re,sess_9idxjy3,perf001,M89744161,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.8676813183919028,390.7777777777778,4.0,20.666666666666668,184.5,0.7986670448676682,0.6822036999759559,3.0,0.3333333333333333,0.0,6501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5346176385458183,4.0,29.555555555555554,5.792715732327588,46.5,0.48720028933942866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.333333333333334,272.5,0.9026891933600208,0.8721635488559706,3.0,0.3333333333333333,0.0,2.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936107635021793,3.0,1533.5555555555557,9.030811456096044,175.5,0.815950122995809,1.0,2.0,16815.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_54c1ui_success.json,flow_20260213_54c1ui,sess_lwl5oyd,perf001,M35389846,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,0.8712890449772358,743.3055555555557,4.0,16.0,200.5,1.1732484068757305,0.6655693123792795,3.0,0.3333333333333333,0.0,6533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8522003291110571,5.0,1654.2222222222224,4.242640687119285,110.5,0.7076894138284597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.5,337.6,0.8093357040660347,0.37989600487995695,6.0,0.507309364962454,0.0,3.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632955850797886,6.0,1319.0,9.105858919765158,205.91804194873262,0.9457375829026965,1.0,3.0,17964.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_59xvfi_success.json,flow_20260213_59xvfi,sess_r68d89m,perf001,M16816137,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.9586818037561853,877.7847222222222,4.0,17.333333333333332,163.0,1.2262556805678972,0.7542593544419428,3.0,0.3333333333333333,0.0,5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616747551389663,4.0,1086.888888888889,3.681787005729087,23.0,0.5132346286306569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.5,323.3333333333333,1.0059924187845721,0.4909353308024963,4.0,0.3060986113514965,0.0,1.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173052459885775,4.0,2424.25,10.012492197250394,303.91921441213435,0.7834011262147631,1.0,1.0,16031.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_5pq6uq_success.json,flow_20260213_5pq6uq,sess_hbgha5k,perf001,M87083525,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.14045627476894454,1.000645861921972,659.6960514233241,4.0,13.666666666666666,219.5,1.2056250761875626,0.5435176924266674,3.0,0.0,0.0,6601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0819277831107392,6.0,1094.2222222222222,8.806563209081938,56.5,0.6526694490738179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.636363636363637,370.8,0.5728486671944977,0.26274287034813454,11.0,0.5618250990757782,0.0,4.0,4607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9206556645771493,12.0,1544.5619834710742,8.271228635486741,226.0627346556703,0.7166385893124498,1.0,4.0,21554.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_66k3ii_success.json,flow_20260213_66k3ii,sess_p790p2i,perf001,M85439166,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20046992185246387,0.8670928185476798,904.4320987654321,4.0,22.0,227.0,0.992197475735404,0.7497770129671789,3.0,0.3333333333333333,0.0,6122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930299982184027,5.0,2026.888888888889,9.899494936611665,132.0,0.7027295319933713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.777777777777778,367.0,0.6301585754250172,0.3485307696365424,9.0,0.4685463540765222,0.0,2.0,3903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475341275972317,9.0,1590.8395061728397,7.329965556653619,289.74169530807956,0.6673731308683433,1.0,2.0,18246.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_6n4bgr_success.json,flow_20260213_6n4bgr,sess_z3wqzqi,perf001,M48799052,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43911624764427093,897.7847222222222,4.0,17.333333333333332,201.0,1.2710566584656167,0.7812359484954114,3.0,0.0,0.0,6046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7564649905770837,4.0,1950.888888888889,3.8586123009300755,3.0,0.543761197775041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,5.0,121.0,2.0085096329773116,1.0,2.0,0.0,0.0,1.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1640.25,4.0,0.0,0.0,1.0,1.0,15483.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_6t1uux_success.json,flow_20260213_6t1uux,sess_dsu3im6,perf001,M32366017,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2268273412406135,0.9135938399435923,606.6873278236915,4.0,14.333333333333334,207.5,1.2665922098613622,0.7948437968535325,3.0,0.3333333333333333,0.0,6093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2208166076941849,5.0,860.6666666666666,5.185449728701348,70.5,0.6193913963651883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.454545454545455,504.0,0.5572082269083628,0.23026719760258268,11.0,0.5739760316291207,0.0,2.0,6408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4335587520801845,11.0,1566.0826446280992,10.183441429047598,416.7246093045142,0.5737924480386716,1.0,2.0,22180.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_7gvhp9_success.json,flow_20260213_7gvhp9,sess_2c0gvzb,perf001,M91919943,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.22916666666666669,0.7157514066442165,700.2222222222222,4.0,14.666666666666666,144.5,1.1123155231218866,0.9479044132989982,3.0,0.3333333333333333,0.0,6467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804676230013263,4.0,1586.8888888888887,7.133644853010899,24.5,0.6198254393455622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.333333333333334,350.625,0.8296255061591923,0.3870938672363606,9.0,0.5833333333333334,0.0,4.0,3737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8825380035755401,9.0,1214.0,6.831300510639733,222.20820051249234,1.1246421195357414,1.0,4.0,18959.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_7vv4kp_success.json,flow_20260213_7vv4kp,sess_bmkx9jn,perf001,M25025797,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0973699807602453,295.6666666666667,4.0,22.333333333333332,188.5,1.135098945405478,0.7171616333461371,3.0,0.3333333333333333,0.0,5986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4180286314361374,5.0,4.666666666666667,1.8856180831641267,75.5,0.7377686081418894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,14.666666666666666,477.5,1.400679104688417,0.6442296075130087,3.0,0.3333333333333333,0.0,2.0,2193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971451291604844,3.0,1178.0,9.877021593352703,357.5,1.2774441814544317,1.0,2.0,16888.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_7w94uk_success.json,flow_20260213_7w94uk,sess_jerys64,perf001,M57786103,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.38002228819096945,619.7222222222222,4.0,21.0,200.0,1.1898915760687276,0.6929227665259098,3.0,0.3333333333333333,0.0,5940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5200891527638778,5.0,1902.8888888888887,1.632993161855452,106.0,0.7863341897413281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,4.5,125.0,3.070314049792281,1.0,2.0,0.0,0.0,1.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,576.0,2.5,0.0,0.0,1.0,1.0,17461.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_86mulz_success.json,flow_20260213_86mulz,sess_x2p45fv,perf001,M84732307,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.2159290806743852,676.3333333333334,4.0,16.333333333333332,230.0,0.939056850483621,0.6361473410683537,3.0,0.0,0.0,6198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9241522629930137,6.0,1384.6666666666667,5.436502143433363,59.0,0.5344199371955265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,6.0,433.0,1.2735909237234009,0.5945182557980007,3.0,0.3333333333333333,0.0,2.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9395640597045274,3.0,1320.6666666666667,3.559026084010437,297.0,1.101899273176301,1.0,2.0,17277.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_8f2oev_success.json,flow_20260213_8f2oev,sess_o8ug98g,perf001,M80097067,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.8091818436775442,843.2777777777777,4.0,20.333333333333332,141.0,0.8653246692512742,0.9888123808818552,3.0,0.3333333333333333,0.0,5909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33712019529398196,3.0,1249.5555555555557,4.496912521077347,47.0,0.2441633809696644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,14.333333333333334,282.5,1.4672645637746458,0.5447536802908702,3.0,0.3333333333333333,0.0,2.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899607179416195,3.0,2123.555555555555,10.143416036468626,151.5,1.0858668219396517,1.0,2.0,17628.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_8s2ueh_success.json,flow_20260213_8s2ueh,sess_pm92z37,perf001,M26093965,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1215956597522704,0.7745131864819621,619.156462585034,4.0,23.666666666666668,173.0,1.0542773769220508,0.6122382660082265,3.0,0.0,0.0,5858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2986734246639393,4.0,1112.6666666666667,5.185449728701348,4.0,0.6576843678085621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.571428571428571,365.5,0.6260153112982935,0.3165595564222054,7.0,0.4863826390090816,0.0,4.0,3053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799379321263909,7.0,1363.9591836734694,7.798482322260675,196.73565174280606,0.7198683041862893,1.0,4.0,17366.0
